Time,Reference,Output,Predicted,Control_input
0.3676838419209605,0.4,0.4023074685992088,0.40908477692051004,0.3835908217521861
0.3751875937968985,0.4,0.40460508186781835,0.41097517159357455,0.251470925189994
0.3826913456728364,0.4,0.4058998829907772,0.4140833793378377,0.17894153288333645
0.3901950975487744,0.4,0.40625047890690924,0.41313117326007187,0.1625082100655799
0.39769884942471234,0.4,0.40574153012445713,0.4113877728916615,0.19712942318674365
0.40520260130065033,0.4,0.40447828611143405,0.4075774593921654,0.2765415204407502
0.4127063531765883,0.4,0.4025809706735808,0.4032325123571747,0.3935925555160435
0.42021010505252626,0.4,0.4001792220952432,0.3979741641379111,0.54057278700625
0.42771385692846425,0.4,0.3974067705091298,0.3958597724118591,0.7095310138980736
0.4352176088044022,0.4,0.3943965087125888,0.3931735556479665,0.892567469265833
0.4427213606803402,0.4,0.3912760837415308,0.3904344632904693,1.0820957136056961
0.4502251125562782,0.4,0.3881641061911083,0.38880056410951847,1.2710677722761201
0.4577288644322161,0.4,0.3851670437011151,0.38508409952178746,1.4531585789626196
0.4652326163081541,0.4,0.38237683526205735,0.3811437137802933,1.622907556079898
0.47273636818409204,0.4,0.37986923497017994,0.3764736326856021,1.7758168286065974
0.48024012006003003,0.4,0.3777028683405196,0.3763578964183218,1.9084070840492218
0.487743871935968,0.4,0.3759189618883219,0.3730388310163047,2.0182334217238527
0.49524762381190596,0.4,0.37454168785627434,0.3730382912992071,2.1038646529070473
0.5027513756878439,0.4,0.37357905097832217,0.371046889147865,2.1648304030300793
0.5102551275637819,0.4,0.3730242331526765,0.370590577514476,2.201541020754827
0.5177588794397199,0.4,0.372857304822965,0.37045033538882494,2.215185717952373
0.5252626313156579,0.4,0.37304720858233004,0.36946767313801177,2.20761455856462
0.5327663831915959,0.4,0.3735539207530826,0.3690891554732631,2.1812098990085564
0.5402701350675337,0.4,0.3743307000943542,0.37037906913652263,2.138752679609205
0.5477738869434717,0.4,0.37532633892124,0.3720888376535874,2.083288601155755
0.5552776388194097,0.4,0.37648734030107545,0.3757828868080771,2.0179987216235133
0.5627813906953477,0.4,0.37775995511750754,0.37790839105444657,1.946078405614949
0.5702851425712857,0.4,0.37909202414452975,0.38157418593637354,1.8706278838458472
0.5777888944472236,0.4,0.38043458234441235,0.3824616254236856,1.7945569621284845
0.5852926463231616,0.4,0.3817431949154581,0.38105841378430433,1.7205056873097124
0.5927963981990996,0.4,0.3829790067275708,0.3814128264887355,1.6507820576616268
0.6003001500750376,0.4,0.38410949830630253,0.38223469561855156,1.58731718043019
0.6078039019509756,0.4,0.3851089521287232,0.38198952492013044,1.5316376492573909
0.6153076538269134,0.4,0.3859586424106632,0.3845664385004261,1.484854354824613
0.6228114057028514,0.4,0.3866467695948437,0.3869263130014518,1.4476664651724274
0.6303151575787894,0.4,0.387168167260205,0.3874214477206108,1.4203789256143866
0.6378189094547274,0.4,0.38752381409605685,0.3884212889299015,1.402931536019092
0.6453226613306654,0.4,0.38772018691267973,0.3869103387900157,1.394937465930663
0.6528264132066033,0.4,0.3877684924396053,0.38452123969003466,1.3957289627261271
0.6603301650825413,0.4,0.38768381598851137,0.38548812973839974,1.404407989134723
0.6678339169584793,0.4,0.38748422406374883,0.3842194951588153,1.4198995859732124
0.6753376688344173,0.4,0.3871898558553993,0.385320347429506,1.4410058840389774
0.6828414207103553,0.4,0.38682203543535637,0.3843281174641638,1.4664588745699836
0.6903451725862931,0.4,0.38640243259806967,0.38590694065493997,1.4949702785246124
0.6978489244622311,0.4,0.3859522958517394,0.3865607010086528,1.5252771188202603
0.7053526763381691,0.4,0.3854917762785315,0.38729891178799986,1.556181884374305
0.7128564282141071,0.4,0.38503935604068307,0.38652793829881327,1.586586468612944
0.720360180090045,0.4,0.38461139039569364,0.384133661467072,1.6155193572079911
0.727863931965983,0.4,0.38422176736142005,0.3825331104814565,1.642155820469293
0.735367683841921,0.4,0.3838816847813437,0.38635984926105843,1.665831126714591
0.742871435717859,0.4,0.38359954059681023,0.3867149229141203,1.6860470272163317
0.750375187593797,0.4,0.38338092872528506,0.38633178748627944,1.7024719657262621
0.7578789394697348,0.4,0.38322873013330755,0.386148671483211,1.7149356324458271
0.7653826913456728,0.4,0.3831432865151514,0.3852640818901517,1.7234186115542178
0.7728864432216108,0.4,0.3831226424536394,0.38539224487929696,1.7280379624149913
0.7803901950975488,0.4,0.38316284103571135,0.3838099230907191,1.7290296281013824
0.7878939469734868,0.4,0.3832582575897686,0.3821730280960784,1.7267285828448844
0.7953976988494247,0.4,0.38340195645505615,0.3841307675197002,1.7215476153674616
0.8029014507253627,0.4,0.38358605642235666,0.3883020775596473,1.713955601556591
0.8104052026013007,0.4,0.38380209162687634,0.3877350683005796,1.7044560519384977
0.8179089544772387,0.4,0.3840413561485977,0.3898378039807882,1.6935666316444253
0.8254127063531767,0.4,0.38429522229946445,0.3893428606762703,1.6818002479886052
0.8329164582291145,0.4,0.38455542446733754,0.3902316867460713,1.6696481883313863
0.8404202101050525,0.4,0.3848143023631634,0.38943685774063935,1.6575656733746447
0.8479239619809905,0.4,0.3850649995048492,0.3893830576173378,1.6459600729083843
0.8554277138569285,0.4,0.38530161470070234,0.3893785436454678,1.6351819163517085
0.8629314657328665,0.4,0.3855193061075323,0.39097176877667755,1.6255187227381287
0.8704352176088044,0.4,0.3857143490840545,0.390874410360856,1.61719157702848
0.8779389694847424,0.4,0.38588415050012037,0.3917492788683374,1.610354294106773
0.8854427213606804,0.4,0.3860272233684014,0.3902225833768038,1.6050949401935333
0.8929464732366184,0.4,0.38614312662005124,0.38918893901697793,1.6014394247296635
0.9004502251125563,0.4,0.386232375542398,0.38873825131498957,1.599356834464201
0.9079539769884942,0.4,0.3862963288371252,0.3902748687378591,1.5987661553844772
0.9154577288644322,0.4,0.38633705845240607,0.3896157404304376,1.5995440166171733
0.9229614807403702,0.4,0.386357208309968,0.3903747516570377,1.6015330924364546
0.9304652326163082,0.4,0.386359847811927,0.39132867156730544,1.6045508126216546
0.9379689844922462,0.4,0.3863483256007565,0.3911291915210819,1.6083980559268154
0.9454727363681841,0.4,0.3863261284903774,0.3910783422809669,1.6128675344884749
0.9529764882441221,0.4,0.3862967498202283,0.3902242739985837,1.6177516166347095
0.9604802401200601,0.4,0.3862635707408638,0.3897980806469659,1.6228493797721155
0.967983991995998,0.4,0.38622975715199215,0.3877273729142713,1.6279727318650465
0.975487743871936,0.4,0.38619817421293423,0.38988887995549426,1.632951487638929
0.9829914957478739,0.4,0.38617131955967765,0.38973537176650846,1.6376373323483877
0.9904952476238119,0.4,0.3861512756170612,0.3901403350645246,1.6419066502635287
0.9979989994997499,0.4,0.38613968071034227,0.3896397723957097,1.6456622356857744
1.0055027513756878,0.4,0.38613771807448394,0.38865227653213164,1.6488339402982555
1.0130065032516258,0.4,0.3861461213445894,0.39001387890237305,1.65137834123505
1.0205102551275638,0.4,0.3861651946953333,0.38918864806455566,1.6532775389251317
1.0280140070035018,0.4,0.38619484548510785,0.3907812158207407,1.65453721228739
1.0355177588794398,0.4,0.3862346270521386,0.39010186510093675,1.6551840712108894
1.0430215107553777,0.4,0.3862837892017139,0.3927616226426465,1.6552628526475135
1.0505252626313157,0.4,0.3863413339095483,0.39416125785428896,1.6548330074523123
1.0580290145072537,0.4,0.3864060738372457,0.3948072907164057,1.653965220860681
1.0655327663831917,0.4,0.3864766914009504,0.39450739668785245,1.6527379008394825
1.0730365182591295,0.4,0.3865517963412493,0.39138909148402606,1.6512337562243338
1.0805402701350675,0.4,0.3866299799980564,0.3903447038898586,1.6495365713401597
1.0880440220110055,0.4,0.3867098647850419,0.39276016622723725,1.6477282665012893
1.0955477738869435,0.4,0.38679014767084186,0.3905142187518314,1.6458863151923793
1.1030515257628815,0.4,0.3868696367960319,0.39167511466750615,1.6440815696014521
1.1105552776388194,0.4,0.3869472806738966,0.3922228342627027,1.6423765272107642
1.1180590295147574,0.4,0.3870221897288576,0.3933268671483887,1.6408240529748135
1.1255627813906954,0.4,0.3870936502100202,0.3940811199870909,1.6394665547632985
1.1330665332666334,0.4,0.38716113077129505,0.3946344887585981,1.6383355946573441
1.1405702851425714,0.4,0.3872242822283226,0.39306834212679215,1.6374519056938979
1.1480740370185092,0.4,0.38728293118209256,0.39458954375411737,1.6368257729857314
1.1555777888944472,0.4,0.38733706833754944,0.3941111212292789,1.6364577299309904
1.1630815407703852,0.4,0.3873868324420461,0.3920719369575485,1.6363395144994268
1.1705852926463232,0.4,0.38743249082416653,0.3925994264394187,1.6364552272873685
1.1780890445222612,0.4,0.3874744175303997,0.39143220906213855,1.6367826320383105
1.1855927963981991,0.4,0.38751307003868507,0.3928912314996494,1.6372945404352903
1.1930965482741371,0.4,0.3875489654781514,0.3894658512537141,1.6379602259362802
1.2006003001500751,0.4,0.38758265720821333,0.38985308103704375,1.6387468159599419
1.2081040520260131,0.4,0.38761471251281077,0.38913356757078255,1.639620617525266
1.2156078039019511,0.4,0.38764569205237065,0.3907461569893528,1.6405483381835613
1.2231115557778889,0.4,0.38767613159246084,0.39504409571087623,1.6414981714331247
1.2306153076538269,0.4,0.3877065263992989,0.3969592769910536,1.6424407234657965
1.2381190595297649,0.4,0.3877373185631514,0.39572340297698655,1.643349765771002
1.2456228114057029,0.4,0.38776888738561294,0.3972946571152566,1.6442028055551163
1.2531265632816408,0.4,0.3878015428495989,0.396640411850244,1.644981472895948
1.2606303151575788,0.4,0.387835522084803,0.39710144324146796,1.6456717298546757
1.2681340670335168,0.4,0.3878709886488305,0.3923838069822253,1.6462639122643121
1.2756378189094548,0.4,0.38790803436700616,0.3903899097595915,1.6467526194986255
1.2831415707853928,0.4,0.3879466834130403,0.3902796279777511,1.6471364711352432
1.2906453226613308,0.4,0.3879868982687412,0.3922806072283926,1.64741775203644
1.2981490745372686,0.4,0.38802858717359473,0.3919398944894625,1.6476019689923853
1.3056528264132066,0.4,0.38807161266354995,0.3929556258384847,1.6476973427488542
1.3131565782891446,0.4,0.3881158008015607,0.39326491246944817,1.647714259045658
1.3206603301650826,0.4,0.3881609507187583,0.3924818767379104,1.6476647013170453
1.3281640820410205,0.4,0.3882068441127057,0.3920707655385031,1.6475616860623241
1.3356678339169585,0.4,0.3882532543859571,0.3921106502082144,1.647418719705826
1.3431715857928965,0.4,0.38829995515195226,0.3928054321659571,1.6472492931587657
1.3506753376688345,0.4,0.3883467278839321,0.3920447575269107,1.647066427401456
1.3581790895447725,0.4,0.388393368533941,0.39329099817134705,1.64688228034908
1.3656828414207105,0.4,0.3884396930010715,0.3930747654997659,1.6467078221673637
1.3731865932966483,0.4,0.38848554137907715,0.3903212429969467,1.6465525831748087
1.3806903451725863,0.4,0.3885307809617247,0.38763787535647704,1.6464244756010775
1.3881940970485243,0.4,0.38857530802840384,0.38893936260743056,1.6463296878480291
1.3956978489244622,0.4,0.38861904847149686,0.38957065632660937,1.6462726475841372
1.4032016008004002,0.4,0.38866195736001774,0.38877878036329105,1.6462560480429236
1.4107053526763382,0.4,0.38870401756054096,0.38853350132304726,1.646280930322128
1.4182091045522762,0.4,0.388745237556222,0.39310060749126774,1.6463468133067263
1.4257128564282142,0.4,0.38878564861774456,0.3921096230041575,1.6464518620663346
1.4332166083041522,0.4,0.38882530148657135,0.39383137059808504,1.6465930851908854
1.44072036018009,0.4,0.3888642627313368,0.3915574707467659,1.6467665515029863
1.448224112056028,0.4,0.3889026109331991,0.3903150895950554,1.6469676168857972
1.455727863931966,0.4,0.38894043284618574,0.3884553402126997,1.647191152548384
1.463231615807904,0.4,0.38897781966481865,0.38824953673943746,1.6474317668691072
1.470735367683842,0.4,0.38901486351446757,0.3906450459429531,1.6476840139596658
1.47823911955978,0.4,0.3890516542608129,0.39152425763885595,1.6479425832265706
1.485742871435718,0.4,0.38908827671438606,0.39177110770608276,1.6482024654208478
1.493246623311656,0.4,0.3891248082852108,0.39276522472016834,1.648459091912025
1.500750375187594,0.4,0.38916131712185653,0.3925687906756392,1.6487084451536544
1.508254127063532,0.4,0.38919786074941354,0.3906401858827415,1.648947139484483
1.5157578789394697,0.4,0.3892344852025843,0.39084535987448094,1.6491724724976424
