t,u,y
1.750000000000000000e+00,1.102207248547237839e+00,-3.134253101959150811e+01
1.760000000000000009e+00,1.102207248547237839e+00,-2.968068458774789065e+01
1.770000000000000018e+00,1.102207248547237839e+00,-2.807743849985038764e+01
1.780000000000000027e+00,1.102207248547237839e+00,-2.653075731489683875e+01
1.790000000000000036e+00,1.102207248547237839e+00,-2.503865701821117540e+01
1.800000000000000044e+00,1.102207248547237839e+00,-2.359921591217205972e+01
1.810000000000000053e+00,1.102207248547237839e+00,-2.221057721378610950e+01
1.820000000000000062e+00,8.572526419044436352e+00,-2.087094857467070241e+01
1.830000000000000071e+00,8.572526419044436352e+00,-1.821208031985698028e+01
1.840000000000000080e+00,8.572526419044436352e+00,-1.415315738717244898e+01
1.850000000000000089e+00,8.572526419044436352e+00,-9.673478021369664503e+00
1.860000000000000098e+00,8.572526419044436352e+00,-5.138964783880911824e+00
1.870000000000000107e+00,8.572526419044436352e+00,-6.840982562200497163e-01
1.880000000000000115e+00,8.572526419044436352e+00,3.643890931672160605e+00
1.890000000000000124e+00,8.572526419044436352e+00,7.830587842949410238e+00
1.900000000000000133e+00,8.572526419044436352e+00,1.187384631925673517e+01
1.910000000000000142e+00,8.572526419044436352e+00,1.577603587295010357e+01
1.919999999999999929e+00,8.572526419044436352e+00,1.954111865379500657e+01
1.929999999999999938e+00,8.572526419044436352e+00,2.317354983627564735e+01
1.939999999999999947e+00,8.572526419044436352e+00,2.667786628857431452e+01
1.949999999999999956e+00,8.572526419044436352e+00,3.005853496328650110e+01
1.959999999999999964e+00,8.572526419044436352e+00,3.331989921441007851e+01
1.969999999999999973e+00,8.572526419044436352e+00,3.646616196029851409e+01
1.979999999999999982e+00,8.572526419044436352e+00,3.950138263650485015e+01
1.989999999999999991e+00,8.572526419044436352e+00,4.242947923810827149e+01
2.000000000000000000e+00,8.572526419044436352e+00,4.525423217085915439e+01
2.010000000000000231e+00,8.572526419044436352e+00,4.797928867652477436e+01
2.020000000000000018e+00,8.572526419044436352e+00,5.060816737014978628e+01
2.030000000000000249e+00,8.572526419044436352e+00,5.314426271839960947e+01
2.040000000000000036e+00,8.572526419044436352e+00,5.559084939806084691e+01
2.049999999999999822e+00,8.572526419044436352e+00,5.795108651514114939e+01
2.060000000000000053e+00,8.572526419044436352e+00,6.022802168050782967e+01
2.069999999999999840e+00,8.572526419044436352e+00,6.242459494373786555e+01
2.080000000000000071e+00,8.572526419044436352e+00,6.454364258890342398e+01
2.089999999999999858e+00,8.572526419044436352e+00,6.658790079668254691e+01
2.100000000000000089e+00,8.572526419044436352e+00,6.856000917733032907e+01
2.109999999999999876e+00,8.572526419044436352e+00,7.046251417899958369e+01
2.120000000000000107e+00,8.572526419044436352e+00,7.229787237578443637e+01
2.129999999999999893e+00,8.572526419044436352e+00,7.406845363972192331e+01
2.140000000000000124e+00,8.572526419044436352e+00,7.577654420084365938e+01
2.149999999999999911e+00,8.572526419044436352e+00,7.742434959922715620e+01
2.160000000000000142e+00,8.572526419044436352e+00,7.901399753285808458e+01
2.169999999999999929e+00,8.572526419044436352e+00,8.054754060498056845e+01
2.180000000000000160e+00,8.572526419044436352e+00,8.202695897448279538e+01
2.189999999999999947e+00,8.572526419044436352e+00,8.345416291274024445e+01
2.200000000000000178e+00,8.572526419044436352e+00,8.483099527021794017e+01
2.209999999999999964e+00,8.572526419044436352e+00,8.615923385601675477e+01
2.220000000000000195e+00,8.572526419044436352e+00,8.744059373343627328e+01
2.229999999999999982e+00,8.572526419044436352e+00,8.867672943451825063e+01
2.240000000000000213e+00,8.572526419044436352e+00,8.986923709643029667e+01
2.250000000000000000e+00,8.572526419044436352e+00,9.101965652244814464e+01
2.260000000000000231e+00,8.572526419044436352e+00,9.212947317019802540e+01
2.270000000000000018e+00,8.572526419044436352e+00,9.320012006972599750e+01
2.280000000000000249e+00,8.572526419044436352e+00,9.423297967387135543e+01
2.290000000000000036e+00,8.572526419044436352e+00,9.522938564333301770e+01
2.300000000000000266e+00,8.572526419044436352e+00,9.619062456873407996e+01
2.310000000000000053e+00,8.572526419044436352e+00,9.711793763190792106e+01
2.319999999999999840e+00,8.572526419044436352e+00,9.801252220855107566e+01
2.330000000000000071e+00,8.572526419044436352e+00,9.887553341431234344e+01
2.339999999999999858e+00,8.572526419044436352e+00,9.970808559631424828e+01
2.350000000000000089e+00,8.572526419044436352e+00,1.005112537720330010e+02
2.359999999999999876e+00,8.572526419044436352e+00,1.012860750173948219e+02
2.370000000000000107e+00,8.572526419044436352e+00,1.020335498058807957e+02
2.379999999999999893e+00,8.572526419044436352e+00,1.027546433003696222e+02
2.390000000000000124e+00,8.572526419044436352e+00,1.034502865993862031e+02
2.399999999999999911e+00,8.572526419044436352e+00,1.041213779393652601e+02
2.410000000000000142e+00,1.090902389131566608e+01,1.047687838544822938e+02
2.419999999999999929e+00,1.090902389131566608e+01,1.058207478603445111e+02
2.430000000000000160e+00,1.090902389131566608e+01,1.073028310974565045e+02
2.439999999999999947e+00,1.090902389131566608e+01,1.089090121905840078e+02
2.450000000000000178e+00,1.090902389131566608e+01,1.105251060539044801e+02
2.459999999999999964e+00,1.090902389131566608e+01,1.121093065393667132e+02
2.470000000000000195e+00,1.090902389131566608e+01,1.136470877166671016e+02
2.479999999999999982e+00,1.090902389131566608e+01,1.151341787472147189e+02
2.490000000000000213e+00,1.090902389131566608e+01,1.165701377170636022e+02
2.500000000000000000e+00,1.090902389131566608e+01,1.179559269876560279e+02
2.510000000000000231e+00,1.090902389131566608e+01,1.192929992421654219e+02
2.520000000000000018e+00,1.090902389131566608e+01,1.205829538344012377e+02
2.530000000000000249e+00,1.090902389131566608e+01,1.218274084023659043e+02
2.540000000000000036e+00,1.090902389131566608e+01,1.230279517057920486e+02
2.550000000000000266e+00,1.090902389131566608e+01,1.241861270831020647e+02
2.560000000000000053e+00,-2.565845187378599235e-01,1.253034274239748527e+02
2.569999999999999840e+00,-2.565845187378599235e-01,1.243388075375765993e+02
2.580000000000000071e+00,-2.565845187378599235e-01,1.211753615857437580e+02
2.589999999999999858e+00,-2.565845187378599235e-01,1.172805588610538621e+02
2.600000000000000089e+00,-2.565845187378599235e-01,1.132049466321828959e+02
2.609999999999999876e+00,-2.565845187378599235e-01,1.091530168486032579e+02
2.620000000000000107e+00,-2.565845187378599235e-01,1.051987290823209804e+02
2.629999999999999893e+00,-2.565845187378599235e-01,1.013668757259252686e+02
2.640000000000000124e+00,-2.565845187378599235e-01,9.766379689061233194e+01
2.649999999999999911e+00,-2.565845187378599235e-01,9.408897273123952232e+01
2.660000000000000142e+00,-2.565845187378599235e-01,9.063939629679003929e+01
2.669999999999999929e+00,-2.565845187378599235e-01,8.731122084447562770e+01
2.680000000000000160e+00,-2.565845187378599235e-01,8.410037827209561101e+01
2.689999999999999947e+00,-2.565845187378599235e-01,8.100280922586134125e+01
2.700000000000000178e+00,-2.565845187378599235e-01,7.801454671784034645e+01
2.709999999999999964e+00,-2.565845187378599235e-01,7.513174455184064016e+01
2.720000000000000195e+00,-2.565845187378599235e-01,7.235068502299617421e+01
2.729999999999999982e+00,-2.565845187378599235e-01,6.966777889928954437e+01
2.740000000000000213e+00,-2.565845187378599235e-01,6.707956259241562691e+01
2.750000000000000000e+00,-2.565845187378599235e-01,6.458269436710286016e+01
2.760000000000000231e+00,-2.565845187378599235e-01,6.217395028349961450e+01
2.770000000000000018e+00,-2.565845187378599235e-01,5.985022013147896303e+01
2.780000000000000249e+00,-2.565845187378599235e-01,5.760850345131896688e+01
2.790000000000000036e+00,-2.565845187378599235e-01,5.544590567326370234e+01
2.800000000000000266e+00,-2.565845187378599235e-01,5.335963438519261359e+01
2.810000000000000053e+00,-2.565845187378599235e-01,5.134699572894435704e+01
2.819999999999999840e+00,-2.565845187378599235e-01,4.940539092266801191e+01
2.830000000000000071e+00,-2.565845187378599235e-01,4.753231290547585530e+01
2.839999999999999858e+00,-2.565845187378599235e-01,4.572534310035394611e+01
2.850000000000000089e+00,-2.565845187378599235e-01,4.398214829125982561e+01
2.859999999999999876e+00,-2.565845187378599235e-01,4.230047761041593191e+01
2.870000000000000107e+00,-2.565845187378599235e-01,4.067815963192429507e+01
2.879999999999999893e+00,-2.565845187378599235e-01,3.911309956795549425e+01
2.890000000000000124e+00,-2.565845187378599235e-01,3.760327656389375761e+01
2.899999999999999911e+00,-2.565845187378599235e-01,3.614674108894646309e+01
2.910000000000000142e+00,-2.565845187378599235e-01,3.474161241884895190e+01
2.919999999999999929e+00,-2.565845187378599235e-01,3.338607620741447590e+01
2.930000000000000160e+00,-2.565845187378599235e-01,3.207838214379352593e+01
2.939999999999999947e+00,-2.565845187378599235e-01,3.081684169241758653e+01
2.950000000000000178e+00,-2.565845187378599235e-01,2.959982591270909680e+01
2.959999999999999964e+00,-2.565845187378599235e-01,2.842576335574232260e+01
2.970000000000000195e+00,-2.565845187378599235e-01,2.729313803513922565e+01
2.979999999999999982e+00,-2.565845187378599235e-01,2.620048746958032027e+01
2.990000000000000213e+00,-2.565845187378599235e-01,2.514640079440298237e+01
3.000000000000000000e+00,-2.565845187378599235e-01,2.412951693984873103e+01
3.010000000000000231e+00,-2.565845187378599235e-01,2.314852287360731964e+01
3.020000000000000018e+00,-2.565845187378599235e-01,2.220215190538823435e+01
3.030000000000000249e+00,-2.565845187378599235e-01,2.128918205133049923e+01
3.040000000000000036e+00,-2.565845187378599235e-01,2.040843445613879581e+01
3.050000000000000266e+00,-2.565845187378599235e-01,1.955877187090855784e+01
3.060000000000000053e+00,-2.565845187378599235e-01,1.873909718467453089e+01
3.070000000000000284e+00,-2.565845187378599235e-01,1.794835200778670981e+01
3.080000000000000071e+00,-2.565845187378599235e-01,1.718551530528443649e+01
3.089999999999999858e+00,-2.565845187378599235e-01,1.644960207850404998e+01
3.100000000000000089e+00,-2.565845187378599235e-01,1.573966209321774379e+01
3.109999999999999876e+00,-2.565845187378599235e-01,1.505477865266133186e+01
3.120000000000000107e+00,-2.565845187378599235e-01,1.439406741386665622e+01
3.129999999999999893e+00,-2.565845187378599235e-01,1.375667524577022327e+01
3.140000000000000124e+00,-2.565845187378599235e-01,1.314177912762363398e+01
3.149999999999999911e+00,-2.565845187378599235e-01,1.254858508628339031e+01
3.160000000000000142e+00,-2.565845187378599235e-01,1.197632717100787936e+01
3.169999999999999929e+00,-2.565845187378599235e-01,1.142426646443776761e+01
3.180000000000000160e+00,-2.565845187378599235e-01,1.089169012848274498e+01
3.189999999999999947e+00,-2.565845187378599235e-01,1.037791048388263881e+01
3.200000000000000178e+00,-2.565845187378599235e-01,9.882264122254388994e+00
3.209999999999999964e+00,-2.565845187378599235e-01,9.404111049478348860e+00
3.220000000000000195e+00,-2.565845187378599235e-01,8.942833859317818934e+00
3.229999999999999982e+00,-2.565845187378599235e-01,8.497836936204757663e+00
3.240000000000000213e+00,-2.565845187378599235e-01,8.068545686162288177e+00
3.250000000000000000e+00,-2.565845187378599235e-01,7.654405794870942970e+00
3.260000000000000231e+00,-2.565845187378599235e-01,7.254882511920640376e+00
3.270000000000000018e+00,-2.565845187378599235e-01,6.869459960324186376e+00
3.280000000000000249e+00,-2.565845187378599235e-01,6.497640470400744661e+00
3.290000000000000036e+00,-2.565845187378599235e-01,6.138943937169136333e+00
3.300000000000000266e+00,-2.565845187378599235e-01,5.792907200421241853e+00
3.310000000000000053e+00,1.167024048941383185e+01,5.459083446675020213e+00
3.320000000000000284e+00,1.167024048941383185e+01,7.318775313937411653e+00
3.330000000000000071e+00,1.167024048941383185e+01,1.149792914535591848e+01
3.339999999999999858e+00,1.167024048941383185e+01,1.643006365348620790e+01
3.350000000000000089e+00,1.167024048941383185e+01,2.152809446863644993e+01
3.359999999999999876e+00,1.167024048941383185e+01,2.657454976215300846e+01
3.370000000000000107e+00,1.167024048941383185e+01,3.149135522375370400e+01
3.379999999999999893e+00,1.167024048941383185e+01,3.625292297140178022e+01
3.390000000000000124e+00,1.167024048941383185e+01,4.085334381389920111e+01
3.399999999999999911e+00,1.167024048941383185e+01,4.529400573114732964e+01
3.410000000000000142e+00,1.167024048941383185e+01,4.957892397887395930e+01
3.419999999999999929e+00,1.167024048941383185e+01,5.371298250579469169e+01
3.430000000000000160e+00,1.167024048941383185e+01,5.770127436014064415e+01
3.439999999999999947e+00,1.167024048941383185e+01,6.154885685951169449e+01
3.450000000000000178e+00,1.167024048941383185e+01,6.526066320405273302e+01
3.459999999999999964e+00,1.167024048941383185e+01,6.884147301101830863e+01
3.470000000000000195e+00,1.167024048941383185e+01,7.229590495694824881e+01
3.479999999999999982e+00,1.041305618356992468e+01,7.562841763349808843e+01
3.490000000000000213e+00,1.041305618356992468e+01,7.861334091125326040e+01
3.500000000000000000e+00,1.041305618356992468e+01,8.124150609625675656e+01
3.510000000000000231e+00,1.041305618356992468e+01,8.368199532694421805e+01
3.520000000000000018e+00,1.041305618356992468e+01,8.600051456063400224e+01
3.530000000000000249e+00,1.041305618356992468e+01,8.822367470014796709e+01
3.540000000000000036e+00,1.041305618356992468e+01,9.036326287531467472e+01
3.550000000000000266e+00,1.041305618356992468e+01,9.242540816626839728e+01
3.560000000000000053e+00,1.041305618356992468e+01,9.441404423493750642e+01
3.570000000000000284e+00,1.041305618356992468e+01,9.633221871206458786e+01
3.580000000000000071e+00,1.041305618356992468e+01,9.818258956593714970e+01
3.589999999999999858e+00,1.041305618356992468e+01,9.996761444975388144e+01
3.600000000000000089e+00,1.041305618356992468e+01,1.016896240662303512e+02
3.609999999999999876e+00,1.041305618356992468e+01,1.033508516773427459e+02
3.620000000000000107e+00,1.041305618356992468e+01,1.049534459930020631e+02
3.629999999999999893e+00,1.041305618356992468e+01,1.064994777228692726e+02
3.640000000000000124e+00,1.041305618356992468e+01,1.079909436762300743e+02
3.649999999999999911e+00,1.041305618356992468e+01,1.094297698787567725e+02
3.660000000000000142e+00,1.041305618356992468e+01,1.108178142627298541e+02
3.669999999999999929e+00,1.041305618356992468e+01,1.121568691428043252e+02
3.680000000000000160e+00,1.041305618356992468e+01,1.134486635592775912e+02
3.689999999999999947e+00,1.041305618356992468e+01,1.146948655216198318e+02
3.700000000000000178e+00,1.041305618356992468e+01,1.158970841663901297e+02
3.709999999999999964e+00,1.041305618356992468e+01,1.170568718365634027e+02
3.720000000000000195e+00,1.041305618356992468e+01,1.181757260865529418e+02
3.729999999999999982e+00,1.041305618356992468e+01,1.192550916161219163e+02
3.740000000000000213e+00,1.041305618356992468e+01,1.202963621359089075e+02
3.750000000000000000e+00,1.041305618356992468e+01,1.213008821670624258e+02
3.760000000000000231e+00,1.041305618356992468e+01,1.222699487773407867e+02
3.770000000000000018e+00,1.041305618356992468e+01,1.232048132559311284e+02
3.780000000000000249e+00,1.041305618356992468e+01,1.241066827291549259e+02
3.790000000000000036e+00,1.041305618356992468e+01,1.249767217191480313e+02
3.800000000000000266e+00,1.041305618356992468e+01,1.258160536475283777e+02
3.810000000000000053e+00,1.041305618356992468e+01,1.266257622859932894e+02
3.820000000000000284e+00,1.041305618356992468e+01,1.274068931557194730e+02
3.830000000000000071e+00,1.041305618356992468e+01,1.281604548773728141e+02
